name,year,miles,color,condition,price
Hyundai Elantra,2020,"41,417 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Land Rover Range Rover Sport,2009,"112,045 miles","Black exterior, Black interior","5 accidents reported, 5 Owners","$9,995"
Hyundai Sonata,2016,"37,285 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$15,987"
Honda Civic,2017,"23,045 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$22,998"
Chevrolet Spark,2022,"36,292 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$13,650"
Mercedes-Benz C-Class,2015,"78,923 miles","Black exterior, Black interior","No accidents reported, 4 Owners","$16,999"
BMW M6,2014,"43,936 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$36,998"
Subaru Crosstrek,2021,"7,485 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,300"
Subaru Outback,2020,"69,006 miles","White exterior, Brown interior","No accidents reported, 2 Owners","$24,323"
Ford F-150,2019,"112,327 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$19,998"
Jaguar F-PACE,2019,"47,051 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$29,013"
Nissan Versa,2016,"69,957 miles","White exterior, Black interior","No accidents reported, 2 Owners","$9,988"
Jeep Gladiator,2022,"32,956 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$35,998"
Mercedes-Benz E-Class,2006,"83,321 miles","Gray exterior, Unknown interior","No accidents reported, 0 Owners","$7,695"
Mercedes-Benz C-Class,2023,"9,779 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$40,777"
Kia Forte,2021,"26,203 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$16,995"
Honda Civic,2012,"126,639 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$8,995"
Honda Odyssey,2020,"22,045 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$32,781"
Dodge Challenger,2012,"112,067 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$16,750"
Chevrolet Tahoe,2023,"3,924 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$64,150"
Mercedes-Benz GLC,2021,"11,858 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$31,933"
BMW M5,2007,"119,568 miles","Silver exterior, Gray interior","1 accident reported, 5 Owners","$16,400"
Honda Pilot,2021,"30,283 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,187"
Toyota Tacoma,2022,"18,137 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$33,520"
Audi Q5,2020,"24,359 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$30,855"
Mercedes-Benz C-Class,2019,"46,446 miles","Blue exterior, Beige interior","No accidents reported, 2 Owners","$22,000"
Audi Q3,2020,"24,398 miles","Blue exterior, Brown interior","No accidents reported, 1 Owner","$25,725"
BMW 3 Series,2013,"56,891 miles","Gold exterior, Black interior","No accidents reported, 1 Owner","$17,998"
Mercedes-Benz E-Class,2020,"22,338 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$43,014"
Kia Sedona,2016,"122,368 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$13,998"
Toyota Corolla,2021,"66,531 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,694"
Subaru Crosstrek,2021,"34,129 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,499"
Mercedes-Benz GLC,2019,"33,933 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$26,888"
Mercedes-Benz GLC,2020,"37,045 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$26,988"
Mazda CX-5,2021,"62,203 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$21,888"
Jeep Wrangler,2012,"42,222 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$21,677"
Audi A5,2023,"2,077 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$37,998"
Toyota Camry,2015,"84,982 miles","White exterior, Black interior","No accidents reported, 1 Owner","$16,998"
Land Rover Range Rover Evoque,2012,"95,743 miles","White exterior, White interior","No accidents reported, 2 Owners","$13,995"
Toyota RAV4,2017,"96,286 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$16,888"
Ford F-150,2021,"62,048 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$40,678"
Chevrolet Equinox,2018,"46,513 miles","Silver exterior, Black interior","3 accidents reported, 1 Owner","$14,987"
Volvo XC90,2021,"29,141 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$38,993"
Toyota Tacoma,2020,"28,772 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$34,998"
Chevrolet Malibu,2022,"36,428 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$18,998"
Mercedes-Benz C-Class,2019,"49,842 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,163"
Jeep Gladiator,2020,"28,908 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$30,991"
Mercedes-Benz C-Class,2021,"15,387 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$33,009"
Subaru Forester,2021,"8,879 miles","Green exterior, Gray interior","No accidents reported, 1 Owner","$26,065"
Toyota Highlander,2020,"18,999 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$33,998"
BMW X1,2021,"37,595 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$23,997"
Mercedes-Benz C-Class,2023,"7,663 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$39,777"
Ford F-150,2020,"73,920 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$27,998"
Mercedes-Benz GLE,2021,"23,303 miles","Silver exterior, Beige interior","No accidents reported, 1 Owner","$42,991"
Subaru Outback,2023,"5,688 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$34,600"
Toyota Camry,2019,"37,498 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$23,998"
Hyundai Santa Fe,2020,"34,444 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Volkswagen Atlas,2021,"57,902 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$29,998"
Hyundai Elantra,2012,"135,320 miles","Red exterior, Black interior","No accidents reported, 3 Owners","$6,500"
Mercedes-Benz GLA,2020,"72,921 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$19,495"
Buick Enclave,2023,"10,581 miles","White exterior, Black interior","No accidents reported, 1 Owner","$47,000"
Toyota Prius,2022,"28,082 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$22,500"
Dodge Grand Caravan,2019,"54,821 miles","White exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Lexus NX,2021,"65,710 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$23,991"
Chevrolet Corvette,2023,"2,088 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$93,000"
Toyota Tacoma,2021,"22,721 miles","Gray exterior, Gray interior","2 accidents reported, 1 Owner","$31,000"
Land Rover Range Rover,2007,"108,459 miles","White exterior, White interior","No accidents reported, 4 Owners","$9,995"
Toyota Corolla,2021,"63,321 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$18,794"
Toyota Corolla,2022,"17,868 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,299"
Mercedes-Benz GLA,2022,"6,097 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$32,666"
Toyota Corolla,2022,"33,868 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,593"
Ford Escape,2022,"36,066 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$20,799"
Audi Q5,2022,"11,651 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$33,497"
Kia Forte,2020,"96,157 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$10,995"
BMW X5,2012,"101,835 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$10,400"
Chevrolet Camaro,2022,"9,952 miles","Unknown exterior, Unknown interior","No accidents reported, 1 Owner","$30,195"
Toyota Camry,2020,"25,298 miles","White exterior, Red interior","No accidents reported, 1 Owner","$29,999"
Kia Optima,2019,"55,465 miles","Silver exterior, Black interior","2 accidents reported, 4 Owners","$17,998"
INFINITI Q50,2020,"27,926 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$28,400"
Ford Escape,2020,"36,158 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$16,988"
Mercedes-Benz GLC,2023,"4,202 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$50,838"
Subaru Outback,2024,"5,699 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$34,800"
Toyota Tacoma,2013,"111,951 miles","Black exterior, Gray interior","2 accidents reported, 1 Owner","$22,250"
Volvo XC90,2020,"55,536 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$43,163"
Nissan Titan,2017,"50,920 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$30,998"
Toyota RAV4,2019,"16,985 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$28,599"
Mercedes-Benz A-Class,2020,"65,629 miles","White exterior, Black interior","1 accident reported, 1 Owner","$20,555"
Toyota Prius,2015,"94,528 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$16,998"
Chevrolet Volt,2017,"110,560 miles","White exterior, Black interior","1 accident reported, 1 Owner","$10,986"
Mercedes-Benz S-Class,2023,"4,813 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$104,784"
Toyota Highlander,2021,"57,404 miles","Blue exterior, Red interior","No accidents reported, 1 Owner","$32,555"
Subaru Forester,2021,"43,610 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$25,099"
Toyota RAV4,2021,"62,673 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$23,993"
BMW X3,2020,"61,144 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,100"
Lexus UX,2022,"12,642 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$29,333"
Audi A3,2023,615 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$34,995"
BMW X3,2021,"25,621 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,498"
Ford F-150,2021,"44,974 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$35,998"
Ford F-150,2019,"44,978 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$30,795"
Nissan Versa,2022,"54,626 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$13,950"
Subaru Forester,2021,"17,357 miles","Black exterior, Brown interior","No accidents reported, 1 Owner","$28,299"
Toyota RAV4,2021,"34,135 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$25,727"
Subaru Outback,2022,"25,164 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$29,474"
Chrysler 200,2015,"110,746 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$9,495"
Land Rover Range Rover Sport,2014,"74,390 miles","Silver exterior, Black interior","2 accidents reported, 3 Owners","$25,995"
Ford Explorer,2021,"42,808 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,500"
Volkswagen Jetta,2016,"121,571 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$7,885"
Subaru Ascent,2022,"12,435 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$34,449"
Mercedes-Benz GLC,2019,"37,682 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,998"
Chevrolet Tahoe,2016,"95,699 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$23,887"
Jeep Wrangler,2014,"76,436 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$21,499"
Honda Civic,2019,"45,246 miles","White exterior, Black interior","No accidents reported, 2 Owners","$21,998"
Chevrolet Corvette,2021,"6,537 miles","Yellow exterior, Black interior","No accidents reported, 1 Owner","$82,150"
Mercedes-Benz GLA,2021,"26,991 miles","White exterior, Black interior","1 accident reported, 1 Owner","$29,649"
Audi Q3,2018,"21,714 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,499"
Mercedes-Benz CLA,2014,"58,783 miles","White exterior, Black interior","No accidents reported, 1 Owner","$16,999"
Chevrolet Traverse,2017,"60,307 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$18,998"
Mercedes-Benz C-Class,2020,"37,120 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$28,222"
Toyota Corolla,2020,"29,126 miles","White exterior, Black interior","1 accident reported, 2 Owners","$19,497"
Chevrolet Silverado 1500,2021,"104,561 miles","White exterior, Black interior","1 accident reported, 3 Owners","$31,998"
Audi A3,2023,"1,193 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Kia Soul,2015,"74,267 miles","Gray exterior, Black interior","2 accidents reported, 3 Owners","$8,476"
BMW X1,2015,"115,152 miles","Black exterior, Brown interior","1 accident reported, 2 Owners","$11,495"
Lexus RX,2018,"50,215 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$27,986"
Ford Explorer,2021,"9,876 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$31,486"
Kia K5,2022,"41,939 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,500"
Kia K5,2021,"56,108 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,988"
Jeep Compass,2021,"42,815 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,759"
Subaru Impreza,2020,"28,266 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,620"
Jeep Wrangler,2018,"50,118 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$24,515"
Mercedes-Benz A-Class,2019,"27,297 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$22,588"
Dodge Challenger,2015,"26,780 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$46,988"
Jeep Grand Cherokee,2020,"43,868 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,000"
Lexus ES,2021,"12,283 miles","Green exterior, Black interior","No accidents reported, 1 Owner","$34,000"
Mercedes-Benz GLC,2021,"25,690 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$32,904"
Audi Q3,2018,"34,641 miles","White exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Kia Forte,2021,"15,084 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,995"
Ford Explorer,2021,"17,691 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$31,998"
Subaru Ascent,2021,"23,805 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$30,000"
Subaru Outback,2024,"6,202 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$34,800"
Aston Martin DB9,2008,"20,938 miles","Black exterior, Black interior","No accidents reported, 4 Owners","$40,900"
Hyundai Santa Fe,2023,"32,148 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,800"
Honda Civic,2017,"79,022 miles","Red exterior, Black interior","3 accidents reported, 2 Owners","$19,998"
Ford Econoline Cargo Van,2013,"307,292 miles","White exterior, Gray interior","2 accidents reported, 1 Owner","$8,995"
Jeep Cherokee,2018,"60,305 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$15,888"
Toyota Camry,2020,"39,362 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$21,222"
Volkswagen Jetta,2017,"114,015 miles","Black exterior, Black interior","2 accidents reported, 2 Owners","$11,495"
Mercedes-Benz A-Class,2020,"28,125 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,631"
Mercedes-Benz A-Class,2019,"34,366 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$21,987"
Mercedes-Benz C-Class,2017,"56,536 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$18,995"
Volkswagen Tiguan,2019,"73,055 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,998"
BMW X3,2022,"6,316 miles","Black exterior, Brown interior","No accidents reported, 1 Owner","$36,499"
Mercedes-Benz GLB,2023,"7,439 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$39,880"
Cadillac Escalade,2023,"13,889 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$89,991"
BMW X3,2021,"59,945 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Audi R8,2012,"33,944 miles","Black exterior, Black interior","No accidents reported, 4 Owners","$88,000"
Toyota Tacoma,2017,"62,689 miles","Silver exterior, Gray interior","2 accidents reported, 1 Owner","$29,333"
Toyota Tacoma,2019,"117,204 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$19,999"
Mercedes-Benz C-Class,2023,"7,499 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$39,777"
Chevrolet Malibu,2022,"16,331 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$19,991"
Subaru Legacy,2023,"5,293 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$23,999"
Mercedes-Benz M-Class,2012,"130,708 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$8,991"
Honda Civic,2018,"72,905 miles","White exterior, Beige interior","No accidents reported, 3 Owners","$14,500"
Hyundai Sonata,2013,"85,653 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$8,995"
Chrysler 300,2021,"61,474 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,621"
Land Rover Range Rover,2014,"61,910 miles","White exterior, Black interior","No accidents reported, 3 Owners","$26,999"
Toyota Tundra,2023,"6,478 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$61,333"
Volkswagen Atlas,2019,"36,108 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$23,987"
Volkswagen Tiguan,2017,"57,467 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$17,998"
Audi Q5,2020,"15,503 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,999"
Chevrolet Trailblazer,2021,"40,743 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,888"
Ford Fusion,2020,"42,121 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$16,308"
Kia Soul,2018,"52,817 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$11,995"
Kia Forte,2023,"12,459 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$19,991"
Mercedes-Benz GLA,2021,"32,130 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,419"
Jeep Compass,2019,"84,793 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$17,998"
Acura MDX,2020,"17,913 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$31,498"
Honda Civic,2015,"116,519 miles","Silver exterior, Gray interior","1 accident reported, 4 Owners","$9,499"
Mercedes-Benz SLK,2012,"66,614 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$17,999"
Chevrolet Malibu,2017,"96,583 miles","White exterior, Black interior","1 accident reported, 2 Owners","$11,999"
Dodge Grand Caravan,2017,"124,407 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$8,995"
Mercedes-Benz SL,2000,"86,513 miles","White exterior, Beige interior","1 accident reported, 3 Owners","$8,995"
Cadillac CTS,2004,"175,440 miles","White exterior, Beige interior","3 accidents reported, 4 Owners","$4,966"
Dodge Journey,2018,"73,637 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$10,999"
Honda CR-V,2019,"27,490 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$24,063"
Honda CR-V,2021,"51,693 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$24,300"
Subaru Outback,2023,"5,011 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$35,300"
Toyota Camry,2020,"40,875 miles","Black exterior, Unknown interior","No accidents reported, 2 Owners","$21,488"
Mercedes-Benz C-Class,2021,"21,123 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$28,998"
Volkswagen Jetta,2013,"79,328 miles","White exterior, Unknown interior","1 accident reported, 4 Owners","$13,599"
Jeep Grand Cherokee,2018,"63,600 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,998"
Toyota Corolla,2021,"64,006 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$18,985"
Toyota RAV4,2018,"54,264 miles","White exterior, Black interior","No accidents reported, 0 Owners","$19,555"
Hyundai Sonata,2016,"89,315 miles","Silver exterior, Gray interior","1 accident reported, 2 Owners","$13,998"
Honda CR-V,2018,"54,900 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Toyota RAV4,2013,"61,283 miles","Blue exterior, Gray interior","2 accidents reported, 3 Owners","$19,998"
Honda CR-V,2020,"35,038 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$27,906"
Cadillac Escalade,2015,"106,871 miles","Black exterior, Brown interior","1 accident reported, 4 Owners","$26,599"
Toyota Corolla,2015,"124,202 miles","White exterior, Gray interior","1 accident reported, 3 Owners","$9,991"
BMW X5,2021,"25,347 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$42,999"
Dodge Charger,2013,"119,000 miles","Black exterior, Black interior","1 accident reported, 5 Owners","$8,988"
Mercedes-Benz E-Class,2006,"83,321 miles","Gray exterior, Unknown interior","No accidents reported, 0 Owners","$7,695"
Mercedes-Benz C-Class,2023,"9,779 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$40,777"
Kia Forte,2021,"26,203 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$16,995"
Honda Civic,2012,"126,639 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$8,995"
Honda Odyssey,2020,"22,045 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$32,781"
Dodge Challenger,2012,"112,067 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$16,750"
Chevrolet Tahoe,2023,"3,924 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$64,150"
Mercedes-Benz GLC,2021,"11,858 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$31,933"
BMW M5,2007,"119,568 miles","Silver exterior, Gray interior","1 accident reported, 5 Owners","$16,400"
Ford Bronco Sport,2021,"57,497 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$25,998"
Honda Pilot,2021,"30,283 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,187"
Toyota RAV4,2021,"41,484 miles","Red exterior, Brown interior","No accidents reported, 1 Owner","$36,998"
Toyota Tacoma,2022,"18,137 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$33,520"
Toyota Corolla,2022,"18,666 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,943"
Chevrolet Tahoe,2011,"105,208 miles","Black exterior, Black interior","4 accidents reported, 3 Owners","$15,995"
Toyota RAV4,2021,"21,406 miles","White exterior, Black interior","No accidents reported, 1 Owner","$26,675"
Audi allroad,2013,"86,955 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$15,998"
Chevrolet Silverado 1500,2021,"59,728 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$35,995"
Kia Soul,2021,"94,094 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$13,495"
Toyota Camry,2020,"93,239 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$18,218"
Toyota Prius Prime,2021,"32,835 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,498"
Nissan Altima,2015,"101,629 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$12,599"
Ford Transit Passenger Wagon,2019,"73,340 miles","White exterior, Black interior","No accidents reported, 2 Owners","$36,997"
Ford Expedition,2020,"88,416 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$33,998"
Chevrolet Silverado 1500,2022,"17,657 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Mazda Mazda3,2018,"67,973 miles","Red exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Toyota RAV4,2022,"30,244 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,499"
Toyota Corolla,2019,"103,363 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$12,999"
Honda Civic,2018,"40,171 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$17,495"
Subaru Forester,2021,"24,736 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$22,679"
Mercedes-Benz GLE,2020,"80,559 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$31,888"
Land Rover Range Rover Sport,2014,"94,800 miles","Black exterior, Unknown interior","2 accidents reported, 2 Owners","$21,995"
Toyota Corolla,2018,"116,630 miles","White exterior, Black interior","1 accident reported, 2 Owners","$12,999"
Audi A3,2018,"78,782 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$15,898"
Honda HR-V,2021,"18,696 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$23,598"
Toyota Corolla,2021,"69,530 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$17,993"
Mercedes-Benz Metris Cargo Van,2020,"45,405 miles","Blue exterior, Black interior","1 accident reported, 2 Owners","$26,995"
BMW X5,2021,"22,220 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$42,997"
Cadillac XT5,2019,"45,232 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$20,094"
Toyota Camry,2020,"23,599 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$20,555"
Subaru Crosstrek,2021,"33,559 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$25,988"
Audi Q3,2020,"25,933 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$29,998"
Nissan Versa,2021,"64,534 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$15,681"
Kia K5,2022,"40,330 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,000"
Honda HR-V,2022,"11,770 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$22,222"
Toyota Tacoma,2021,"38,015 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$31,400"
MINI Clubman,2023,"2,081 miles","White exterior, Black interior","No accidents reported, 1 Owner","$31,995"
Audi Q5,2020,"22,534 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$31,888"
BMW 5 Series,2017,"60,340 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$23,998"
Ford Mustang,2017,"90,843 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$18,998"
Audi A7,2016,"42,396 miles","White exterior, Black interior","No accidents reported, 3 Owners","$28,998"
Audi A3,2023,"3,573 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Toyota Prius,2006,"193,000 miles","Blue exterior, Beige interior","2 accidents reported, 2 Owners","$5,991"
Acura ILX,2020,"29,094 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$20,998"
Subaru Forester,2015,"13,366 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$18,100"
Kia K5,2021,"37,982 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,000"
Honda CR-Z,2015,"75,078 miles","Blue exterior, Black interior","No accidents reported, 4 Owners","$16,998"
BMW X7,2022,"27,091 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$58,533"
Honda Odyssey,2014,"77,259 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$21,998"
Toyota Prius,2012,"103,487 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$10,999"
Kia Forte,2017,"52,456 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$12,495"
Porsche Macan,2018,"38,205 miles","Black exterior, Black interior","No accidents reported, 4 Owners","$32,295"
BMW 4 Series,2021,"17,815 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$43,496"
Mercedes-Benz C-Class,2021,"30,521 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$30,560"
Chevrolet Tahoe,2017,"39,702 miles","White exterior, Black interior","No accidents reported, 1 Owner","$34,998"
Nissan Altima,2021,"61,705 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,888"
BMW X3,2021,"10,245 miles","White exterior, Black interior","No accidents reported, 1 Owner","$43,999"
